ID,total_amount
16845,16.925488565488532
16846,26.789241379310383
16847,14.079780238215315
16848,17.292432432432435
16849,13.500925564236358
16850,21.627928388746795
16851,15.880301507537682
16852,23.46282931354377
16853,63.37714285714286
16854,23.32194267515925
16855,54.948958333333316
16856,24.91134615384616
16857,25.60968102965861
16858,23.45600760456273
16859,35.10807692307693
16860,98.31261767134693
16861,17.88385138670873
16862,58.864871794871796
16863,35.425362318840584
16864,15.13220535068685
16865,35.03382352941177
16866,18.249313593539682
16867,15.799612227568751
16868,13.500925564236358
16869,44.06791245791245
16870,19.51231810490696
16871,19.953962536023123
16872,24.770296191819483
16873,23.804111948331627
16874,29.49647058823529
16875,15.13220535068685
16876,16.475477386934617
16877,28.326354581673318
16878,17.320740740740742
16879,22.922903225806465
16880,18.07359561278008
16881,8.831796874999979
16882,20.851555136663507
16883,65.50885350318472
16884,17.88385138670873
16885,15.202606635071094
16886,31.629615384615402
16887,15.998343685300211
16888,44.900000000000006
16889,21.07968059936915
16890,13.886143410852709
16891,19.953962536023123
16892,19.20318181818182
16893,16.337037457434754
16894,65.02493827160494
16895,13.82137134778513
16896,28.04333333333334
16897,13.500925564236358
16898,38.28205063291142
16899,74.09607142857143
16900,13.82137134778513
16901,13.886143410852709
16902,30.633181818181885
16903,65.57545454545456
16904,14.079780238215315
16905,19.51231810490696
16906,37.15107142857143
16907,16.337037457434754
16908,23.804111948331627
16909,27.317841971113154
16910,19.51231810490696
16911,13.500925564236358
16912,61.261132075471735
16913,22.922903225806465
16914,13.500925564236358
16915,103.65186234817925
16916,79.2525874125874
16917,11.855211267605634
16918,15.799612227568751
16919,15.397985865724372
16920,15.799612227568751
16921,103.65186234817925
16922,73.72914893617022
16923,23.46282931354377
16924,32.03822580645162
16925,16.337037457434754
16926,13.938601190476206
16927,15.799612227568751
16928,18.836666666666666
16929,17.88385138670873
16930,19.51231810490696
16931,20.877344461305036
16932,14.079780238215315
16933,50.45467741935485
16934,36.74377777777778
16935,98.31261767134693
16936,19.793049159925285
16937,19.793049159925285
16938,13.500925564236358
16939,21.07968059936915
16940,62.56634615384613
16941,18.105695216907673
16942,9.97538048343777
16943,13.500925564236358
16944,31.728037135278516
16945,29.204444444444448
16946,33.47300865800866
16947,13.500925564236358
16948,20.742135289323663
16949,17.620921409214095
16950,13.500925564236358
16951,15.13220535068685
16952,18.07359561278008
16953,16.337037457434754
16954,15.202606635071094
16955,30.87465703971118
16956,13.500925564236358
16957,16.925488565488532
16958,13.500925564236358
16959,15.799612227568751
16960,13.500925564236358
16961,85.155
16962,20.08525641025641
16963,26.155574712643688
16964,96.34284660767081
16965,13.500925564236358
16966,70.9628205128205
16967,38.763843137254895
16968,13.500925564236358
16969,20.47745670460171
16970,22.136958677686064
16971,23.804111948331627
16972,34.524594594594596
16973,15.397985865724372
16974,9.97538048343777
16975,14.079780238215315
16976,16.337037457434754
16977,16.892813257881933
16978,15.799612227568751
16979,18.727234042553196
16980,40.77691489361704
16981,13.500925564236358
16982,14.079780238215315
16983,25.896874999999998
16984,14.079780238215315
16985,13.500925564236358
16986,78.4126530612245
16987,19.793049159925285
16988,27.71875954198471
16989,23.45600760456273
16990,-10.4
16991,13.500925564236358
16992,15.799612227568751
16993,58.84100000000001
16994,69.86709677419354
16995,27.317841971113154
16996,20.742135289323663
16997,98.31261767134693
16998,17.320740740740742
16999,45.69052631578947
17000,19.02131891891893
17001,20.47745670460171
17002,23.179249999999985
17003,29.123483709273216
17004,147.6325
17005,25.60968102965861
17006,19.953962536023123
17007,24.517704280155677
17008,30.051102362204723
17009,61.261132075471735
17010,15.382233502538075
17011,14.079780238215315
17012,13.500925564236358
17013,13.893672985781995
17014,68.98792592592591
17015,39.628627450980254
17016,17.806089743589755
17017,26.155574712643688
17018,37.79089385474857
17019,20.47745670460171
17020,22.136958677686064
17021,40.13403225806453
17022,13.500925564236358
17023,65.9672
17024,13.500925564236358
17025,28.706223316913025
17026,41.55042635658914
17027,15.76069587628866
17028,93.0120765027322
17029,17.806089743589755
17030,41.349999999999994
17031,36.445125
17032,38.28205063291142
17033,27.476534653465354
17034,11.855211267605634
17035,18.819428571428578
17036,44.19517241379311
17037,13.500925564236358
17038,13.500925564236358
17039,22.136958677686064
17040,36.35554098360655
17041,13.500925564236358
17042,23.46282931354377
17043,25.019454545454565
17044,20.884027777777778
17045,36.54945945945945
17046,18.471649703138183
17047,22.172162534435298
17048,24.652596685082862
17049,96.34284660767081
17050,24.3004406779661
17051,36.382213114754094
17052,30.633462603878133
17053,17.320740740740742
17054,21.441729323308277
17055,46.89554216867469
17056,17.88385138670873
17057,19.793049159925285
17058,33.7863695652174
17059,23.804111948331627
17060,14.211428571428565
17061,26.97973684210526
17062,15.799612227568751
17063,11.855211267605634
17064,29.34466666666667
17065,73.72914893617022
17066,19.51231810490696
17067,42.758333333333326
17068,19.54112195121964
17069,144.1
17070,36.35554098360655
17071,60.572500000000005
17072,17.989559748427673
17073,79.2525874125874
17074,18.07359561278008
17075,98.31261767134693
17076,16.646569620253
17077,99.18333333333334
17078,58.864871794871796
17079,44.06791245791245
17080,38.33302325581396
17081,16.533100917431206
17082,13.500925564236358
17083,32.5034074074074
17084,106.11561797752806
17085,16.539275766016704
17086,20.94
17087,27.09045801526717
17088,16.892813257881933
17089,15.799612227568751
17090,11.855211267605634
17091,25.60968102965861
17092,15.799612227568751
17093,15.76069587628866
17094,19.793049159925285
17095,35.262652329749116
17096,21.07968059936915
17097,139.26866666666666
17098,34.363658536585376
17099,13.500925564236358
17100,21.07968059936915
17101,26.871096866096956
17102,13.500925564236358
17103,22.922903225806465
17104,125.021
17105,98.31261767134693
17106,22.353415178571534
17107,27.700751173708934
17108,19.953962536023123
17109,14.079780238215315
17110,9.97538048343777
17111,13.82137134778513
17112,32.16226044226047
17113,27.317841971113154
17114,29.76
17115,54.34407407407408
17116,20.742135289323663
17117,19.85789743589744
17118,16.892813257881933
17119,37.97298507462688
17120,13.500925564236358
17121,15.799612227568751
17122,90.53997183098588
17123,25.456794258373282
17124,19.02131891891893
17125,27.317841971113154
17126,43.876000000000005
17127,28.671086556169417
17128,13.82137134778513
17129,15.76069587628866
17130,27.317841971113154
17131,42.81092857142856
17132,22.172162534435298
17133,24.504684684684676
17134,78.56618421052632
17135,47.458163265306126
17136,15.799612227568751
17137,18.07359561278008
17138,16.475477386934617
17139,20.051771653543312
17140,30.633181818181885
17141,22.172162534435298
17142,73.0957142857143
17143,13.500925564236358
17144,30.633181818181885
17145,40.77691489361704
17146,21.07968059936915
17147,77.272
17148,19.953962536023123
17149,13.500925564236358
17150,22.136958677686064
17151,30.519715568862296
17152,16.925488565488532
17153,28.706223316913025
17154,16.337037457434754
17155,26.155574712643688
17156,19.29412698412699
17157,16.646569620253
17158,45.238125
17159,16.533100917431206
17160,13.500925564236358
17161,33.367170263788964
17162,25.60968102965861
17163,14.079780238215315
17164,23.804111948331627
17165,17.88385138670873
17166,22.0083
17167,22.172162534435298
17168,82.42186046511625
17169,25.60968102965861
17170,22.03863636363645
17171,13.82137134778513
17172,14.079780238215315
17173,66.79166666666664
17174,20.47745670460171
17175,14.079780238215315
17176,50.45467741935485
17177,50.45467741935485
17178,19.02131891891893
17179,74.22117647058823
17180,27.221000000000004
17181,32.16226044226047
17182,14.079780238215315
17183,36.74377777777778
17184,41.6948275862069
17185,16.533100917431206
17186,15.382233502538075
17187,15.799612227568751
17188,113.05444444444447
17189,18.886277056277034
17190,15.799612227568751
17191,14.079780238215315
17192,30.519715568862296
17193,30.519715568862296
17194,96.34284660767081
17195,22.922903225806465
17196,20.742135289323663
17197,86.25399999999999
17198,15.799612227568751
17199,19.02131891891893
17200,17.88385138670873
17201,38.7675
17202,16.337037457434754
17203,26.871096866096956
17204,26.79870292887031
17205,16.646569620253
17206,25.57983293556087
17207,13.500925564236358
17208,18.060071022727257
17209,32.16226044226047
17210,19.441970260223044
17211,29.11964948453611
17212,30.519715568862296
17213,14.079780238215315
17214,33.63946428571428
17215,33.201598440545816
17216,26.871096866096956
17217,101.48705882352942
17218,13.886143410852709
17219,42.977999999999994
17220,13.500925564236358
17221,28.769251336898403
17222,9.97538048343777
17223,39.628627450980254
17224,14.079780238215315
17225,19.51231810490696
17226,60.404482758620674
17227,28.706223316913025
17228,13.500925564236358
17229,14.079780238215315
17230,22.642884615384613
17231,39.72913043478261
17232,9.97538048343777
17233,12.02546933667085
17234,16.646569620253
17235,28.769251336898403
17236,18.249313593539682
17237,18.83684410646388
17238,14.079780238215315
17239,16.892813257881933
17240,13.500925564236358
17241,16.925488565488532
17242,17.249348659003832
17243,22.172162534435298
17244,26.79870292887031
17245,15.799612227568751
17246,27.13807909604519
17247,67.39415730337076
17248,47.09249999999998
17249,13.886143410852709
17250,19.953962536023123
17251,14.079780238215315
17252,16.925488565488532
17253,15.799612227568751
17254,26.79870292887031
17255,15.799612227568751
17256,25.80567567567582
17257,60.594285714285704
17258,19.953962536023123
17259,18.471649703138183
17260,9.957142857142857
17261,25.019454545454565
17262,15.998343685300211
17263,49.68012499999999
17264,23.822914798206384
17265,23.46282931354377
17266,13.886143410852709
17267,35.35865546218489
17268,20.877344461305036
17269,48.474769230769226
17270,22.456484018264884
17271,23.023395522388054
17272,16.925488565488532
17273,21.82317073170731
17274,49.61829999999997
17275,26.651538461538465
17276,13.82137134778513
17277,19.793049159925285
17278,50.45467741935485
17279,23.610504201680673
17280,23.46282931354377
17281,24.770296191819483
17282,16.141167315175103
17283,27.450025839793287
17284,30.344259259259257
17285,19.54112195121964
17286,120.59500000000001
17287,50.64296296296295
17288,11.855211267605634
17289,28.493268765133166
17290,16.646569620253
17291,33.7863695652174
17292,15.382233502538075
17293,98.31261767134693
17294,73.01785714285714
17295,18.249313593539682
17296,55.75599999999999
17297,18.07359561278008
17298,15.76069587628866
17299,16.337037457434754
17300,18.105695216907673
17301,23.804111948331627
17302,28.769251336898403
17303,32.03822580645162
17304,113.05444444444447
17305,13.500925564236358
17306,22.922903225806465
17307,14.079780238215315
17308,18.471649703138183
17309,15.274182590233536
17310,22.136958677686064
17311,21.441729323308277
17312,16.423524904214545
17313,18.105695216907673
17314,15.397985865724372
17315,20.47745670460171
17316,18.833211678832125
17317,47.458163265306126
17318,33.7863695652174
17319,19.29412698412699
17320,22.172162534435298
17321,66.67385321100916
17322,95.34692307692313
17323,19.85783298097255
17324,26.155574712643688
17325,38.763843137254895
17326,17.88385138670873
17327,17.88385138670873
17328,15.799612227568751
17329,13.82137134778513
17330,16.646569620253
17331,14.079780238215315
17332,17.88385138670873
17333,29.123483709273216
17334,16.892813257881933
17335,16.337037457434754
17336,-7.27
17337,20.94
17338,16.475477386934617
17339,29.123483709273216
17340,17.88385138670873
17341,9.97346938775511
17342,28.769251336898403
17343,24.652596685082862
17344,13.82137134778513
17345,20.037165775401075
17346,16.533100917431206
17347,16.475477386934617
17348,19.51231810490696
17349,16.646569620253
17350,27.317841971113154
17351,26.871096866096956
17352,26.871096866096956
17353,19.441970260223044
17354,16.925488565488532
17355,90.8917808219179
17356,20.742135289323663
17357,14.079780238215315
17358,17.700876369327062
17359,13.240000000000002
17360,25.57983293556087
17361,9.97538048343777
17362,18.833211678832125
17363,25.60968102965861
17364,22.172162534435298
17365,14.079780238215315
17366,13.82137134778513
17367,27.317841971113154
17368,23.804111948331627
17369,28.769251336898403
17370,13.500925564236358
17371,19.51231810490696
17372,18.07359561278008
17373,20.851555136663507
17374,19.54112195121964
17375,100.65117647058815
17376,14.079780238215315
17377,19.51231810490696
17378,14.079780238215315
17379,52.300000000000004
17380,20.877344461305036
17381,74.84675675675673
17382,16.925488565488532
17383,25.80567567567582
17384,16.141167315175103
17385,27.71875954198471
17386,25.60968102965861
17387,16.533100917431206
17388,13.500925564236358
17389,26.79870292887031
17390,25.60968102965861
17391,16.337037457434754
17392,82.28208781362143
17393,32.806504854368946
17394,21.011180124223586
17395,61.602
17396,14.079780238215315
17397,21.07968059936915
17398,33.47300865800866
17399,19.953962536023123
17400,72.69598513011151
17401,22.172162534435298
17402,20.742135289323663
17403,30.519715568862296
17404,44.38627906976745
17405,22.136958677686064
17406,20.03705
17407,30.87465703971118
17408,16.533100917431206
17409,17.989559748427673
17410,13.500925564236358
17411,13.500925564236358
17412,39.60264317180617
17413,22.172162534435298
17414,19.953962536023123
17415,23.023395522388054
17416,22.456484018264884
17417,20.47745670460171
17418,27.700751173708934
